event_number,type,t,x,y,z,amp,recoil
0,s2,95000000,3.3385282,13.904461,-12.750819,8030,er
0,s1,97000000,-21.699543,-11.052612,-53.630424,1739,er
0,s2,97000000,-21.699543,-11.052612,-53.630424,26,er
0,s1,99000000,11.582458,16.074047,-82.82935,1044,er
0,s2,99000000,11.582458,16.074047,-82.82935,173,er
0,s1,101000000,-0.10673972,8.822892,-91.79706,1702,er
0,s2,101000000,-0.10673972,8.822892,-91.79706,3342,er
0,s1,103000000,5.10569,-13.894816,-34.29873,1331,er
0,s2,103000000,5.10569,-13.894816,-34.29873,810,er
0,s1,105000000,-11.567755,-24.76866,-98.91512,907,er
0,s2,105000000,-11.567755,-24.76866,-98.91512,16,er
0,s1,107000000,13.611728,-45.08345,-11.161201,1337,er
0,s2,107000000,13.611728,-45.08345,-11.161201,5861,er
0,s1,109000000,30.382994,-14.471305,-0.9514307,353,er
0,s2,109000000,30.382994,-14.471305,-0.9514307,367,er
0,s1,111000000,-25.420616,11.883948,-59.674515,802,er
0,s2,111000000,-25.420616,11.883948,-59.674515,3157,er
0,s1,113000000,-14.858026,-38.07588,-21.443058,1748,er
0,s2,113000000,-14.858026,-38.07588,-21.443058,9703,er
0,s1,115000000,-14.007579,-40.465538,-21.233212,674,er
0,s2,115000000,-14.007579,-40.465538,-21.233212,49,er
0,s1,117000000,32.320065,19.276007,-92.76081,1299,er
0,s2,117000000,32.320065,19.276007,-92.76081,505,er
0,s1,119000000,30.956102,-13.600254,-21.3258,2039,er
0,s2,119000000,30.956102,-13.600254,-21.3258,2484,er
0,s1,121000000,-25.975998,19.072746,-70.39784,1578,er
0,s2,121000000,-25.975998,19.072746,-70.39784,267,er
0,s1,123000000,-27.406809,28.547407,-25.014746,1392,er
0,s2,123000000,-27.406809,28.547407,-25.014746,16,er
0,s1,125000000,-31.986135,31.435272,-24.274694,1556,er
0,s2,125000000,-31.986135,31.435272,-24.274694,166,er
0,s1,127000000,13.276774,-26.708433,-48.45556,1351,er
0,s2,127000000,13.276774,-26.708433,-48.45556,2527,er
0,s1,129000000,-14.122612,-30.787142,-51.50066,1252,er
0,s2,129000000,-14.122612,-30.787142,-51.50066,66,er
0,s1,131000000,9.969515,18.652431,-88.65446,928,er
0,s2,131000000,9.969515,18.652431,-88.65446,555,er
0,s1,133000000,-31.06216,30.775269,-80.19781,1647,er
0,s2,133000000,-31.06216,30.775269,-80.19781,120,er
0,s1,135000000,6.7937837,17.957258,-92.79734,249,er
0,s2,135000000,6.7937837,17.957258,-92.79734,676,er
0,s1,137000000,-28.869827,-1.0576905,-48.514156,1808,er
0,s2,137000000,-28.869827,-1.0576905,-48.514156,184,er
0,s1,139000000,-5.039918,-30.73151,-95.91005,804,er
0,s2,139000000,-5.039918,-30.73151,-95.91005,3380,er
0,s1,141000000,33.21418,-7.2479415,-63.809277,261,er
0,s2,141000000,33.21418,-7.2479415,-63.809277,468,er
0,s1,143000000,42.144108,-12.558804,-43.383186,1168,er
0,s2,143000000,42.144108,-12.558804,-43.383186,8067,er
0,s1,145000000,26.659403,-16.264277,-3.8172348,447,er
0,s2,145000000,26.659403,-16.264277,-3.8172348,323,er
0,s1,147000000,-2.438142,17.608747,-96.23992,1166,er
0,s2,147000000,-2.438142,17.608747,-96.23992,6892,er
0,s1,149000000,-43.249577,-1.9880944,-44.61214,1509,er
0,s2,149000000,-43.249577,-1.9880944,-44.61214,18,er
0,s1,151000000,2.6108816,20.056053,-42.628376,665,er
0,s2,151000000,2.6108816,20.056053,-42.628376,517,er
0,s1,153000000,22.208998,11.787764,-71.01796,390,er
0,s2,153000000,22.208998,11.787764,-71.01796,1152,er
0,s1,155000000,13.25237,11.771442,-67.73654,955,er
0,s2,155000000,13.25237,11.771442,-67.73654,2660,er
0,s1,157000000,-18.152826,0.5467074,-28.391985,608,er
0,s2,157000000,-18.152826,0.5467074,-28.391985,2954,er
0,s1,159000000,12.283418,-47.790234,-54.100304,772,er
0,s2,159000000,12.283418,-47.790234,-54.100304,12,er
0,s1,161000000,3.0175927,-45.599834,-39.785378,1504,er
0,s2,161000000,3.0175927,-45.599834,-39.785378,8611,er
0,s1,163000000,20.616823,-34.129955,-53.00011,503,er
0,s2,163000000,20.616823,-34.129955,-53.00011,256,er
0,s1,165000000,-30.891098,-10.495936,-49.744137,931,er
0,s2,165000000,-30.891098,-10.495936,-49.744137,3083,er
0,s1,167000000,8.530385,-13.814396,-19.610723,608,er
0,s2,167000000,8.530385,-13.814396,-19.610723,3116,er
0,s1,169000000,1.7196786,-26.400524,-91.231445,238,er
0,s2,169000000,1.7196786,-26.400524,-91.231445,49,er
0,s1,171000000,-30.503675,38.907356,-89.55675,1581,er
0,s2,171000000,-30.503675,38.907356,-89.55675,2936,er
0,s1,173000000,-2.1535313,31.71975,-15.413009,1723,er
0,s2,173000000,-2.1535313,31.71975,-15.413009,69,er
0,s1,175000000,35.10166,-23.672626,-44.212337,1228,er
0,s2,175000000,35.10166,-23.672626,-44.212337,665,er
0,s1,177000000,-27.710974,-13.46976,-65.448006,730,er
0,s2,177000000,-27.710974,-13.46976,-65.448006,750,er
0,s1,179000000,19.605461,7.560632,-61.397198,1240,er
0,s2,179000000,19.605461,7.560632,-61.397198,23,er
0,s1,181000000,8.949009,-7.3974686,-84.10334,1735,er
0,s2,181000000,8.949009,-7.3974686,-84.10334,3357,er
0,s1,183000000,1.7523195,32.749897,-67.59947,1472,er
0,s2,183000000,1.7523195,32.749897,-67.59947,93,er
0,s1,185000000,-29.763422,18.43531,-84.0373,1838,er
0,s2,185000000,-29.763422,18.43531,-84.0373,5632,er
0,s1,187000000,-16.734644,6.238093,-37.318436,1489,er
0,s2,187000000,-16.734644,6.238093,-37.318436,16,er
0,s1,189000000,-9.565879,1.0406547,-10.090308,714,er
0,s2,189000000,-9.565879,1.0406547,-10.090308,1056,er
0,s1,191000000,-13.522694,-35.049797,-64.59755,1831,er
0,s2,191000000,-13.522694,-35.049797,-64.59755,555,er
0,s1,193000000,33.436306,-34.902447,-98.146866,1625,er
0,s2,193000000,33.436306,-34.902447,-98.146866,7863,er
0,s1,195000000,18.171814,39.58762,-82.075325,1464,er
0,s2,195000000,18.171814,39.58762,-82.075325,5049,er
0,s1,197000000,7.3968005,-16.887705,-16.63105,2019,er
0,s2,197000000,7.3968005,-16.887705,-16.63105,8472,er
0,s1,199000000,-24.38091,22.98377,-10.887715,1992,er
0,s2,199000000,-24.38091,22.98377,-10.887715,781,er
0,s1,201000000,-45.965538,-16.789083,-46.287907,1201,er
0,s2,201000000,-45.965538,-16.789083,-46.287907,509,er
0,s1,203000000,-6.226605,-40.59706,-9.395101,503,er
0,s2,203000000,-6.226605,-40.59706,-9.395101,77,er
0,s1,205000000,23.494646,9.900676,-64.37867,783,er
0,s2,205000000,23.494646,9.900676,-64.37867,1371,er
0,s1,207000000,0.13220836,2.8828733,-60.92969,1034,er
0,s2,207000000,0.13220836,2.8828733,-60.92969,677,er
0,s1,209000000,39.429874,20.340765,-37.307438,369,er
0,s2,209000000,39.429874,20.340765,-37.307438,14,er
0,s1,211000000,23.942007,-6.19886,-2.241473,522,er
0,s2,211000000,23.942007,-6.19886,-2.241473,1803,er
0,s1,213000000,-31.063719,-32.11126,-43.113728,1089,er
0,s2,213000000,-31.063719,-32.11126,-43.113728,1886,er
0,s1,215000000,27.24638,-11.079766,-16.189852,1131,er
0,s2,215000000,27.24638,-11.079766,-16.189852,44,er
0,s1,217000000,26.763992,-33.853134,-89.26635,523,er
0,s2,217000000,26.763992,-33.853134,-89.26635,61,er
0,s1,219000000,22.294403,25.079723,-78.66776,405,er
0,s2,219000000,22.294403,25.079723,-78.66776,14,er
0,s1,221000000,-27.858759,37.440247,-6.497552,1464,er
0,s2,221000000,-27.858759,37.440247,-6.497552,491,er
0,s1,223000000,-14.121036,-25.590143,-91.87809,1403,er
0,s2,223000000,-14.121036,-25.590143,-91.87809,7659,er
0,s1,225000000,9.561321,-27.750662,-79.238815,1741,er
0,s2,225000000,9.561321,-27.750662,-79.238815,2554,er
0,s1,227000000,38.52866,-3.060701,-60.542675,903,er
0,s2,227000000,38.52866,-3.060701,-60.542675,238,er
0,s1,229000000,0.24622326,-39.489643,-26.667341,1758,er
0,s2,229000000,0.24622326,-39.489643,-26.667341,35,er
0,s1,231000000,36.52474,-6.319864,-22.30423,1146,er
0,s2,231000000,36.52474,-6.319864,-22.30423,191,er
0,s1,233000000,-41.841003,22.16097,-82.10582,311,er
0,s2,233000000,-41.841003,22.16097,-82.10582,707,er
0,s1,235000000,-24.847448,30.740934,-29.122097,274,er
0,s2,235000000,-24.847448,30.740934,-29.122097,89,er
0,s1,237000000,-6.747815,-32.795406,-22.53741,1009,er
0,s2,237000000,-6.747815,-32.795406,-22.53741,235,er
0,s1,239000000,-16.695312,-24.091303,-62.310246,388,er
0,s2,239000000,-16.695312,-24.091303,-62.310246,679,er
0,s1,241000000,7.195652,15.778358,-4.175441,1539,er
0,s2,241000000,7.195652,15.778358,-4.175441,2919,er
0,s1,243000000,-6.044424,33.396393,-22.374857,962,er
0,s2,243000000,-6.044424,33.396393,-22.374857,669,er
0,s1,245000000,-5.677095,5.7515383,-23.359955,1906,er
0,s2,245000000,-5.677095,5.7515383,-23.359955,137,er
0,s1,247000000,-22.016493,37.225426,-37.800266,1246,er
0,s2,247000000,-22.016493,37.225426,-37.800266,2068,er
0,s1,249000000,-6.5338345,32.922432,-40.345753,1216,er
0,s2,249000000,-6.5338345,32.922432,-40.345753,28,er
0,s1,251000000,21.51235,-30.353346,-24.643578,1952,er
0,s2,251000000,21.51235,-30.353346,-24.643578,7063,er
0,s1,253000000,-5.4550323,-29.567293,-72.17164,742,er
0,s2,253000000,-5.4550323,-29.567293,-72.17164,1915,er
0,s1,255000000,19.287842,-27.859058,-79.16707,1775,er
0,s2,255000000,19.287842,-27.859058,-79.16707,8472,er
0,s1,257000000,-20.597391,29.263117,-98.231804,907,er
0,s2,257000000,-20.597391,29.263117,-98.231804,32,er
0,s1,259000000,11.793709,47.920193,-95.492935,1118,er
0,s2,259000000,11.793709,47.920193,-95.492935,9331,er
0,s1,261000000,-11.951408,-47.36355,-76.78291,242,er
0,s2,261000000,-11.951408,-47.36355,-76.78291,57,er
0,s1,263000000,-7.837247,35.553333,-1.5918398,204,er
0,s2,263000000,-7.837247,35.553333,-1.5918398,1238,er
0,s1,265000000,-7.3845825,35.366596,-6.347069,1596,er
0,s2,265000000,-7.3845825,35.366596,-6.347069,317,er
0,s1,267000000,29.212095,-34.60381,-58.79898,997,er
0,s2,267000000,29.212095,-34.60381,-58.79898,185,er
0,s1,269000000,-13.156467,-23.26843,-59.163418,873,er
0,s2,269000000,-13.156467,-23.26843,-59.163418,2423,er
0,s1,271000000,-7.844563,2.0917373,-43.065514,1396,er
0,s2,271000000,-7.844563,2.0917373,-43.065514,3616,er
0,s1,273000000,7.0621266,-21.834278,-31.110104,1963,er
0,s2,273000000,7.0621266,-21.834278,-31.110104,253,er
0,s1,275000000,-21.56402,-35.05127,-74.94965,229,er
0,s2,275000000,-21.56402,-35.05127,-74.94965,140,er
0,s1,277000000,-14.565662,-7.369655,-44.95294,1995,er
0,s2,277000000,-14.565662,-7.369655,-44.95294,3086,er
0,s1,279000000,-29.455997,7.4469504,-58.215256,1727,er
0,s2,279000000,-29.455997,7.4469504,-58.215256,2907,er
0,s1,281000000,38.549953,0.48720986,-29.519472,341,er
0,s2,281000000,38.549953,0.48720986,-29.519472,72,er
0,s1,283000000,-13.661708,23.59097,-13.902318,699,er
0,s2,283000000,-13.661708,23.59097,-13.902318,11,er
0,s1,285000000,-48.672283,2.2435534,-49.03984,692,er
0,s2,285000000,-48.672283,2.2435534,-49.03984,114,er
0,s1,287000000,-34.70598,-31.082726,-6.2777247,367,er
0,s2,287000000,-34.70598,-31.082726,-6.2777247,195,er
0,s1,289000000,-29.111853,22.492586,-21.976212,1866,er
0,s2,289000000,-29.111853,22.492586,-21.976212,99,er
0,s1,291000000,-29.530424,-38.177414,-63.853016,371,er
0,s2,291000000,-29.530424,-38.177414,-63.853016,3077,er
0,s1,293000000,34.633434,32.852383,-94.585045,814,er
0,s2,293000000,34.633434,32.852383,-94.585045,33,er
0,s1,295000000,23.270288,20.136328,-57.56944,1947,er
0,s2,295000000,23.270288,20.136328,-57.56944,1900,er
0,s1,297000000,40.153862,29.550865,-88.10954,2025,er
0,s2,297000000,40.153862,29.550865,-88.10954,36,er
0,s1,299000000,40.89074,19.808302,-56.83358,490,er
0,s2,299000000,40.89074,19.808302,-56.83358,699,er
0,s1,301000000,-31.763021,27.189123,-3.4748251,1203,er
0,s2,301000000,-31.763021,27.189123,-3.4748251,843,er
0,s1,303000000,25.87984,-38.87513,-23.210117,818,er
0,s2,303000000,25.87984,-38.87513,-23.210117,1637,er
0,s1,305000000,-18.645105,-31.927298,-8.131205,779,er
0,s2,305000000,-18.645105,-31.927298,-8.131205,1233,er
0,s1,307000000,16.797333,-41.58023,-40.542343,1915,er
0,s2,307000000,16.797333,-41.58023,-40.542343,114,er
0,s1,309000000,-28.064295,18.801945,-14.112939,1914,er
0,s2,309000000,-28.064295,18.801945,-14.112939,121,er
0,s1,311000000,-1.3625903,-3.4820328,-73.981964,1490,er
0,s2,311000000,-1.3625903,-3.4820328,-73.981964,3615,er
0,s1,313000000,-35.34511,18.758793,-74.58358,1978,er
0,s2,313000000,-35.34511,18.758793,-74.58358,498,er
0,s1,315000000,-9.349417,1.8478252,-87.21237,1493,er
0,s2,315000000,-9.349417,1.8478252,-87.21237,3074,er
0,s1,317000000,26.002478,-20.366707,-57.67932,2019,er
0,s2,317000000,26.002478,-20.366707,-57.67932,87,er
0,s1,319000000,-7.9265966,-48.93143,-58.810394,1705,er
0,s2,319000000,-7.9265966,-48.93143,-58.810394,1039,er
0,s1,321000000,-1.512721,7.080065,-98.196175,1853,er
0,s2,321000000,-1.512721,7.080065,-98.196175,34,er
0,s1,323000000,19.21523,39.26225,-11.741585,1698,er
0,s2,323000000,19.21523,39.26225,-11.741585,6897,er
0,s1,325000000,45.764137,-15.463304,-54.252903,1713,er
0,s2,325000000,45.764137,-15.463304,-54.252903,31,er
0,s1,327000000,-13.5319605,7.9385066,-25.860971,1867,er
0,s2,327000000,-13.5319605,7.9385066,-25.860971,57,er
0,s1,329000000,-12.127919,9.0669365,-42.798923,478,er
0,s2,329000000,-12.127919,9.0669365,-42.798923,69,er
0,s1,331000000,39.332832,15.500799,-84.890236,819,er
0,s2,331000000,39.332832,15.500799,-84.890236,8210,er
0,s1,333000000,-8.00203,-41.227276,-10.828068,1170,er
0,s2,333000000,-8.00203,-41.227276,-10.828068,5558,er
0,s1,335000000,21.46447,3.0965168,-98.45082,1500,er
0,s2,335000000,21.46447,3.0965168,-98.45082,74,er
0,s1,337000000,-39.510723,9.314785,-53.408413,1676,er
0,s2,337000000,-39.510723,9.314785,-53.408413,30,er
0,s1,339000000,21.532316,-22.253841,-22.776794,1445,er
0,s2,339000000,21.532316,-22.253841,-22.776794,549,er
0,s1,341000000,-42.931957,-11.160321,-3.6769545,1315,er
0,s2,341000000,-42.931957,-11.160321,-3.6769545,71,er
0,s1,343000000,-16.930864,45.108547,-64.22,1444,er
0,s2,343000000,-16.930864,45.108547,-64.22,164,er
0,s1,345000000,-21.10319,-9.48736,-1.1518439,1176,er
0,s2,345000000,-21.10319,-9.48736,-1.1518439,6630,er
0,s1,347000000,4.077346,35.724834,-41.06348,1367,er
0,s2,347000000,4.077346,35.724834,-41.06348,14,er
0,s1,349000000,-23.903625,-32.248535,-86.766594,403,er
0,s2,349000000,-23.903625,-32.248535,-86.766594,3035,er
0,s1,351000000,36.558723,6.668337,-31.21923,310,er
0,s2,351000000,36.558723,6.668337,-31.21923,110,er
0,s1,353000000,26.152384,11.439345,-75.15641,452,er
0,s2,353000000,26.152384,11.439345,-75.15641,76,er
0,s1,355000000,14.627932,-16.66599,-76.11928,851,er
0,s2,355000000,14.627932,-16.66599,-76.11928,7702,er
0,s1,357000000,-33.623943,14.65542,-43.215134,1549,er
0,s2,357000000,-33.623943,14.65542,-43.215134,134,er
0,s1,359000000,-17.07132,-4.7066474,-28.165981,665,er
0,s2,359000000,-17.07132,-4.7066474,-28.165981,14,er
0,s1,361000000,22.03893,-23.174223,-41.598957,743,er
0,s2,361000000,22.03893,-23.174223,-41.598957,695,er
0,s1,363000000,2.914637,-25.626366,-71.279274,1398,er
0,s2,363000000,2.914637,-25.626366,-71.279274,53,er
0,s1,365000000,24.654444,16.82932,-12.571437,394,er
0,s2,365000000,24.654444,16.82932,-12.571437,29,er
0,s1,367000000,26.927856,-24.342308,-56.78153,1490,er
0,s2,367000000,26.927856,-24.342308,-56.78153,111,er
0,s1,369000000,0.9729266,-28.96435,-21.483442,1381,er
0,s2,369000000,0.9729266,-28.96435,-21.483442,28,er
0,s1,371000000,24.499517,41.43614,-66.19949,478,er
0,s2,371000000,24.499517,41.43614,-66.19949,28,er
0,s1,373000000,-6.41694,-48.0253,-6.097506,574,er
0,s2,373000000,-6.41694,-48.0253,-6.097506,335,er
0,s1,375000000,-9.68249,-39.020546,-64.78556,296,er
0,s2,375000000,-9.68249,-39.020546,-64.78556,8317,er
0,s1,377000000,49.288082,-2.8576567,-6.8536797,1782,er
0,s2,377000000,49.288082,-2.8576567,-6.8536797,2828,er
0,s1,379000000,-26.346554,41.447845,-79.93103,390,er
0,s2,379000000,-26.346554,41.447845,-79.93103,31,er
0,s1,381000000,0.32301137,-29.938549,-84.92604,1386,er
0,s2,381000000,0.32301137,-29.938549,-84.92604,694,er
0,s1,383000000,-3.395165,-11.421609,-20.913582,851,er
0,s2,383000000,-3.395165,-11.421609,-20.913582,2306,er
0,s1,385000000,3.2540717,11.512063,-70.56831,900,er
0,s2,385000000,3.2540717,11.512063,-70.56831,12,er
0,s1,387000000,20.515787,-4.992804,-41.833202,1790,er
0,s2,387000000,20.515787,-4.992804,-41.833202,150,er
0,s1,389000000,17.460953,-27.245762,-50.350742,760,er
0,s2,389000000,17.460953,-27.245762,-50.350742,120,er
0,s1,391000000,10.245931,-27.643328,-76.94484,784,er
0,s2,391000000,10.245931,-27.643328,-76.94484,5228,er
0,s1,393000000,49.856766,-0.5039293,-34.536476,425,er
0,s2,393000000,49.856766,-0.5039293,-34.536476,82,er
0,s1,395000000,34.647556,5.3015294,-19.403704,968,er
0,s2,395000000,34.647556,5.3015294,-19.403704,9068,er
0,s1,397000000,-20.159544,-14.210344,-98.11032,1168,er
0,s2,397000000,-20.159544,-14.210344,-98.11032,166,er
0,s1,399000000,-2.65047,-42.059,-84.29566,1955,er
0,s2,399000000,-2.65047,-42.059,-84.29566,24,er
0,s1,401000000,20.697744,-6.7372327,-9.441463,451,er
0,s2,401000000,20.697744,-6.7372327,-9.441463,28,er
0,s1,403000000,-1.3982483,34.59605,-16.79777,1604,er
0,s2,403000000,-1.3982483,34.59605,-16.79777,17,er
0,s1,405000000,-28.482204,-22.652363,-59.648247,1949,er
0,s2,405000000,-28.482204,-22.652363,-59.648247,1734,er
0,s1,407000000,-18.31233,19.97032,-84.70898,1331,er
0,s2,407000000,-18.31233,19.97032,-84.70898,128,er
0,s1,409000000,-30.429163,21.516594,-62.058952,403,er
0,s2,409000000,-30.429163,21.516594,-62.058952,31,er
0,s1,411000000,-8.23639,-24.90733,-71.37057,2015,er
0,s2,411000000,-8.23639,-24.90733,-71.37057,43,er
0,s1,413000000,-25.82552,-6.8187194,-96.79577,274,er
0,s2,413000000,-25.82552,-6.8187194,-96.79577,1292,er
0,s1,415000000,38.534523,-4.100387,-3.0565271,439,er
0,s2,415000000,38.534523,-4.100387,-3.0565271,936,er
0,s1,417000000,19.673618,-18.231827,-60.86547,1522,er
0,s2,417000000,19.673618,-18.231827,-60.86547,116,er
0,s1,419000000,38.685604,19.350948,-66.33182,626,er
0,s2,419000000,38.685604,19.350948,-66.33182,17,er
0,s1,421000000,-26.257797,-14.953492,-66.445724,1340,er
0,s2,421000000,-26.257797,-14.953492,-66.445724,22,er
0,s1,423000000,2.4162266,20.90642,-4.5518117,1139,er
0,s2,423000000,2.4162266,20.90642,-4.5518117,38,er
0,s1,425000000,6.250835,22.565945,-46.11549,1957,er
0,s2,425000000,6.250835,22.565945,-46.11549,31,er
0,s1,427000000,-24.54254,-23.627394,-11.183564,884,er
0,s2,427000000,-24.54254,-23.627394,-11.183564,12,er
0,s1,429000000,-5.303899,17.713581,-46.779247,314,er
0,s2,429000000,-5.303899,17.713581,-46.779247,75,er
0,s1,431000000,34.971664,-21.387583,-25.819815,741,er
0,s2,431000000,34.971664,-21.387583,-25.819815,1381,er
0,s1,433000000,-0.29983327,29.776747,-10.11181,1567,er
0,s2,433000000,-0.29983327,29.776747,-10.11181,95,er
0,s1,435000000,-22.888351,-7.5742764,-59.02884,864,er
0,s2,435000000,-22.888351,-7.5742764,-59.02884,55,er
0,s1,437000000,14.107268,-32.419193,-41.651527,479,er
0,s2,437000000,14.107268,-32.419193,-41.651527,1711,er
0,s1,439000000,17.1318,33.715096,-24.975288,953,er
0,s2,439000000,17.1318,33.715096,-24.975288,157,er
0,s1,441000000,40.363007,-21.310305,-38.03605,1013,er
0,s2,441000000,40.363007,-21.310305,-38.03605,980,er
0,s1,443000000,-13.782169,-12.267621,-78.74407,1763,er
0,s2,443000000,-13.782169,-12.267621,-78.74407,178,er
0,s1,445000000,-36.799263,28.415216,-25.124216,666,er
0,s2,445000000,-36.799263,28.415216,-25.124216,4762,er
0,s1,447000000,8.94803,-13.989748,-19.06143,1188,er
0,s2,447000000,8.94803,-13.989748,-19.06143,163,er
0,s1,449000000,17.99543,6.0638604,-49.57341,1439,er
0,s2,449000000,17.99543,6.0638604,-49.57341,1288,er
0,s1,451000000,-12.443582,-37.141937,-4.3219533,1874,er
0,s2,451000000,-12.443582,-37.141937,-4.3219533,2360,er
